timestamp,test_number,environment,endpoint_name,url,requests_per_second,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,total_requests,successful_requests,failed_requests,error_rate,total_time_seconds,throughput_mbps,cpu_usage_percent,memory_usage_mb,network_bytes_sent,network_bytes_recv
2025-11-03 01:49:10,1,vps_no_docker,Root Endpoint (Baseline),http://138.68.233.15:8000/,276.0662269848377,282.76038194999387,228.2975199999555,328.7335439999879,271.79701549994206,325.36289699999656,327.0946296899183,100,100,0,0.0,0.3622319219999781,0.17270988931851727,100.0,465.765625,0,0
2025-11-03 01:49:10,1,vps_no_docker,Health Check,http://138.68.233.15:8000/health,278.27716547605826,253.14930564999713,223.70204200001353,294.404312000097,254.03586599992423,269.03542169999355,269.735868199988,100,100,0,0.0,0.3593539549999605,0.12101591821392305,100.0,465.765625,0,0
2025-11-03 01:49:10,1,vps_no_docker,Async Light,http://138.68.233.15:8000/async-light,175.11422565227434,414.1342215900056,354.67062000009264,489.25864099999217,384.72539000002826,489.1763531000038,489.2348790200731,100,100,0,0.0,0.5710558329999458,0.09886514814962999,100.0,465.765625,0,0
2025-11-03 01:49:10,1,vps_no_docker,Heavy Computation,http://138.68.233.15:8000/heavy,256.58456160574605,2080.921429529001,349.8540909999974,3692.706165000004,1981.977514999926,3589.7912361500403,3647.671964810088,1000,1000,0,0.0,3.897350619000008,0.3230015004344795,22.47142857142857,478.0546875,280567,484143
2025-11-03 01:49:10,1,vps_no_docker,Large JSON Response,http://138.68.233.15:8000/json-large?page=1&limit=50,185.8580841033386,4452.187957197002,3647.125071000005,5124.58388999994,4425.126219499987,5102.992652850003,5117.983808349982,1000,1000,0,0.0,5.380449307999925,15.915459716612796,18.711111111111112,478.6545138888889,494748,8129935
2025-11-03 01:49:15,2,vps_no_docker,Root Endpoint (Baseline),http://138.68.233.15:8000/,358.9385240247548,195.16334670999754,190.23206300005313,200.62026599998717,194.97052000002668,199.74903280000262,200.35966037998492,100,100,0,0.0,0.2785992399999486,0.22455565620445173,100.0,481.23828125,0,0
2025-11-03 01:49:15,2,vps_no_docker,Health Check,http://138.68.233.15:8000/health,323.27656470780784,213.91215700999737,197.8072979999297,222.7413150000075,212.830598499977,222.46646415004534,222.73816679998617,100,100,0,0.0,0.3093326609999849,0.14058505392719303,100.0,481.23828125,0,0
2025-11-03 01:49:15,2,vps_no_docker,Async Light,http://138.68.233.15:8000/async-light,183.76769882558165,362.40898989000016,294.9924160000137,454.490852000049,344.24470199996904,454.463907249999,454.4724865100102,100,100,0,0.0,0.544165272999976,0.10375068445658144,100.0,481.23828125,0,0
2025-11-03 01:49:15,2,vps_no_docker,Heavy Computation,http://138.68.233.15:8000/heavy,244.11114887676405,2105.2698486189993,297.3010590000058,3960.163126999987,2135.1993180000477,3589.357577999988,3958.9335590000233,1000,1000,0,0.0,4.096494586999938,0.30729934360249384,19.742857142857144,481.31473214285717,282655,824833
2025-11-03 01:49:15,2,vps_no_docker,Large JSON Response,http://138.68.233.15:8000/json-large?page=1&limit=50,190.33711897437036,4418.703888220001,3595.131532000096,5053.213094999933,4418.895249500054,5020.564011400023,5052.740263060051,1000,1000,0,0.0,5.253835958999957,16.299009882876074,18.488888888888887,481.3255208333333,516001,9245044
2025-11-03 01:49:21,3,vps_no_docker,Root Endpoint (Baseline),http://138.68.233.15:8000/,478.30838929591,186.39624988999913,182.03973699996823,190.76832999996896,185.90805450003245,189.86045884994383,190.07155315001683,100,100,0,0.0,0.20907013599992297,0.2992346795827074,0.0,0.0,0,0
2025-11-03 01:49:21,3,vps_no_docker,Health Check,http://138.68.233.15:8000/health,403.1643905342099,213.8502395800026,188.3917239999846,222.32463400007418,218.91433999996934,221.48751825001796,221.5157356899124,100,100,0,0.0,0.24803777900001478,0.1753263111911771,0.0,0.0,0,0
2025-11-03 01:49:21,3,vps_no_docker,Async Light,http://138.68.233.15:8000/async-light,192.76667346428636,390.63309929999946,291.3563670000485,490.1531250000062,376.51452799997287,490.0742156999286,490.1395827900569,100,100,0,0.0,0.5187618699999348,0.10883128232084038,10.0,481.36328125,0,0
2025-11-03 01:49:21,3,vps_no_docker,Heavy Computation,http://138.68.233.15:8000/heavy,269.58418231503236,2045.918652953002,307.62512100000095,3556.475771999999,2097.269111000003,3428.949913250079,3547.549311200017,1000,1000,0,0.0,3.7094164479999563,0.3393660742338588,6.366666666666666,481.36328125,208420,418124
2025-11-03 01:49:21,3,vps_no_docker,Large JSON Response,http://138.68.233.15:8000/json-large?page=1&limit=50,196.2543504629202,4187.211547357001,3317.780669000058,4903.132749999941,4217.711590000022,4850.541048250045,4880.258492680023,1000,1000,0,0.0,5.095428445999914,16.80571616818097,9.4375,481.36328125,426860,7796288
2025-11-03 01:49:26,4,vps_no_docker,Root Endpoint (Baseline),http://138.68.233.15:8000/,333.3955793993426,277.0883067000068,272.8399210000134,280.8886010000151,277.7004789999751,280.66943674998015,280.8012047900047,100,100,0,0.0,0.29994398899998487,0.20857572563740612,68.8,481.36328125,0,0
2025-11-03 01:49:26,4,vps_no_docker,Health Check,http://138.68.233.15:8000/health,282.3382829699878,305.53238004000264,279.2956819999972,328.7501559999555,294.29948849997345,327.8687479000041,328.7479275099997,100,100,0,0.0,0.35418505400002687,0.12278199866706319,68.8,481.36328125,0,0
2025-11-03 01:49:26,4,vps_no_docker,Async Light,http://138.68.233.15:8000/async-light,177.904196025062,446.1827429000016,380.30151899999964,465.68274899993867,458.42815799994696,465.65777020004475,465.6740577900109,100,100,0,0.0,0.562100289,0.10044029621776267,68.8,481.36328125,0,0
